id,price
15035,555893.9053378846
15036,495711.40315644
15037,1280350.1134135837
15038,282413.6826159254
15039,370547.5134148883
15040,310734.7198204403
15041,465841.2329157072
15042,695048.1567313853
15043,282972.7693953703
15044,369384.8180072838
15045,645987.2863236985
15046,235748.57870730205
15047,533030.6027065575
15048,532146.4682090029
15049,692362.9139867299
15050,201816.2263775491
15051,389346.93901420844
15052,498542.76684358873
15053,1109232.2227925942
15054,461218.8233842507
15055,445903.53353271366
15056,564766.0033601384
15057,1249358.9405468898
15058,346053.3961476337
15059,448330.27327132947
15060,402075.77669012675
15061,340121.67568623787
15062,560622.3580005926
15063,276615.0878201301
15064,553026.8975287834
15065,748864.6371547217
15066,382766.64640845195
15067,598274.4306988271
15068,945374.7877757985
15069,383776.9734379573
15070,511935.8775958315
15071,570559.0795811131
15072,488108.5755720445
15073,397300.67783560156
15074,448252.74235725094
15075,690003.6106613174
15076,1289960.8195182155
15077,415366.35027482687
15078,228576.85845442605
15079,833618.71474067
15080,504392.18740628957
15081,474145.32311320334
15082,688232.6678642547
15083,268905.52545084857
15084,569838.58298048
15085,930874.1195892507
15086,570662.166471732
15087,265778.1428172202
15088,475703.0570849496
15089,208230.07011031834
15090,341814.7050654487
15091,266842.42473788833
15092,272213.03192047775
15093,459868.0553537853
15094,276751.28687230416
15095,253057.47500084538
15096,548750.664878352
15097,772876.8537506706
15098,441985.259869882
15099,243503.4678647424
15100,467036.0754325363
15101,163844.98524265774
15102,438321.10056848265
15103,731784.9819375193
15104,525825.2571544994
15105,292566.30210892763
15106,484755.43793939706
15107,534589.9393538861
15108,399618.9090531061
15109,323571.2935991875
15110,264350.7992564048
15111,505595.27917855437
15112,373347.0192187572
15113,394389.5648816656
15114,213855.27236351662
15115,344220.18616384204
15116,496978.45725217264
15117,285920.6985697932
15118,466412.4604737191
15119,686999.8962397322
15120,437189.27703620074
15121,251909.17563386928
15122,314868.6713772889
15123,653286.0105061813
15124,454008.4368975283
15125,604815.7782452232
15126,467428.0525119647
15127,1007283.5578544202
15128,556787.778269326
15129,252042.07571615695
15130,220452.87668498504
15131,218818.72051181493
15132,665085.3443268237
15133,1230624.4899230562
15134,589597.1026133603
15135,557998.1985593397
15136,245695.46720523256
15137,696052.7776327617
15138,334140.87413859693
15139,449089.0208564135
15140,674934.5594767418
15141,381007.2876253892
15142,444209.8318858358
15143,534335.3217315887
15144,572250.9525009157
15145,310296.44727675884
15146,564173.9081612566
15147,299752.9861798438
15148,236129.90611883282
15149,476206.1071356204
15150,418109.9337995324
15151,525722.2187208488
15152,318335.1254188144
15153,343891.3229775217
15154,703266.126881914
15155,195914.31389687836
15156,389956.2250259016
15157,334475.63085910125
15158,360856.6821039585
